84,5a917e0690e4ad6e3f6a67bb
85,5a90fe6ca4141e70cfd58a49
86,5a90472a8915192965bed3a6
87,5a903d42bb10127955532905
88,5a90de9640c2ac296c9be399
89,5a916a3beea2f86d2095c9e0
90,5a90c601f3460a71bb714951
91,5a9049cdf3460a71bb6ae33b
92,5a911d0910b97f25cb77833e
93,5a9079c740c2ac296c93b677
94,5a90d40f22ec3671e062b914
95,5a917febb873b36e1509dfae
96,5a916e81d2414d1b7ef0dd51
97,5a9157acd2414d1b7eed2265
98,5a914c54ae748a6e0cff3a60
99,5a90ec6fbe88aa70c9d2b8a6
100,5a911e87afcda669db0e4662
101,5a906104f44bbc7a50502b9e
102,5a905fdfa4141e70cfc7bae7
103,5a913cdb2dc81c3dbddd2051
104,5a916aeeedce3c1a46a16b38
105,5a916639e7a6d81a34160e5a
106,5a917fc4b873b36e1509d712
107,5a90ee15c2b09b71b58b6897
108,5a9149beb260876d140239cf
109,5a90cfc8f44bbc7a5056709e
110,5a9139361a955b6b7a4056aa
111,5a91676f136e123cd5b1e687
112,5a915a65ba53633cc3506479
113,5a90f469580dcf2cd602b89f
114,5a913002690c6d0910fd0e05
115,5a8e2590cfe491204ea3edaf
116,5a9181203da5b66d0e155a6e
117,5a91883c3da5b66d0e168916
118,5a918275b260876d140c2baa
119,5a903b1b02e3ad70dbb0b4c4
120,5a913ac4ec1b526b7478cc12
121,5a91282eeef847082ae3b07b
122,59e76c0c8d2dc7258d2447a5
123,5a915d44edce3c1a469f3fc6
124,5a90a7b2a5d47c29ae2373bd
125,5a90d495a904c57a696a370c
126,5a90c16c385c10287f19b562
127,5a90bd038915192965c3b8d8
128,5a911984bf2daa69d5a32f3a
129,5a30ac5ba71a3d10c24f0bf5
130,5a913dde2dc81c3dbddd42aa
131,5a90960e9d051b795b0d3bb7
132,5a914e7cc150023cc9ebaa9c
133,5a916819136e123cd5b20418
134,5a59dd207e363e1ff92c075d
135,5a9133db50cf3c39b1439c1a
136,5a9154f013d96d3dcb25c101
137,5a915ff73da5b66d0e0f31a5
138,5a904bbe24a8b77a463fcfed
139,59e8651fb01a5f38b6fa7ccc
140,5a914c3751c8421b3db442ad
141,5a910206be88aa70c9d61009
142,5a90ab2ebe88aa70c9c9bf46
143,5a91625e77a87a1b4844e14b
144,5a9163534f226b6d1a901695
145,5a90eec678278b7a9e0513ec
146,5a915f3f2dc81c3dbde273ab
147,5a912b724b685d3a19290e4c
148,5a9156bdb644a36e35e91971
149,5a9186f2d7c0cc3dd5fdaa98
150,5a9174b7e7a6d81a3418ac2c
151,5a910e09d5cca425bbd3cf6a
152,5a90d133be88aa70c9ce774e
153,5a912144a15fb66b153ec5f9
154,5a90d79dbe88aa70c9cf8c2c
155,5a9129f5c4d0110831facfa1
156,5a916ce413d96d3dcb29b7bb
157,5a914908edce3c1a469c3556
158,5a91695c4f226b6d1a911651
159,5a90e60ca5d47c29ae2bc8fe
160,5a90cb98f44bbc7a5055cfa2
161,5a915b2d51c8421b3db6b0ea
162,5a9188d5b260876d140d4fdb
163,5a91437dae748a6e0cfdf512
164,5a915f09c150023cc9ee4a38
165,5a9187d0ae748a6e0c097fa4
166,5a91085103e2e939b4782014
167,5a9178fb4f226b6d1a94172e
168,5a91624beea2f86d2094761a
169,5a916f46e7a6d81a34179bcf
170,5a905cc25483fa2873c1dcc9
171,5a90e4f722ec3671e06588a5
172,5a91770aedce3c1a46a3c160
173,5a90acf040c2ac296c9512fb
174,5a90966702e3ad70dbb47ca8
175,5a90c81bf3460a71bb719682
176,5a9160d7edce3c1a469fbb5f
177,5a9163b8b644a36e35eb0c73
178,5a916acfeea2f86d2095dd6f
179,5a912e6fd587696d2f52b19d
180,5a90cb0ca8c8c7286d9a7ba5
181,5a917119136e123cd5b3a061
182,5a90e2dbbb101279555f6529
183,5a91701290e4ad6e3f67a53a
184,5a903f70f44bbc7a504dcd2a
185,5a916882e7a6d81a34166db0
186,5a9147a3136e123cd5acfe27
187,5a910c88dec1f525a3274b59
188,5a91502dedce3c1a469d3f53
189,5a90e93ca4708771e63c4048
190,5a91669eb644a36e35eb839a
191,598870833370080236a04723
192,5a904559ccff24297804151c
193,5a91789d77a87a1b48490e6b
194,5a9119c00ee0a224cdfbab33
195,5a918310d2414d1b7ef4ed86
196,5a91433e2dc81c3dbdde1aea
197,5a90cf8098071c2879a32a4f
198,5a91714bae748a6e0c054d65
199,5a917a2d4f226b6d1a94574b
200,5a913209d587696d2f533613
201,5a914fd33da5b66d0e0cb2cd
202,5a916a0f911b813db7fa1c08
203,5a9115e47d76846ad4b59b84
204,5a90baf3a4141e70cfcb1849
205,5a911a316e709f3ab5f9cadb
206,5a913ef4edce3c1a469ab307
207,5a90d9fb78278b7a9e01bf30
208,5a907a5c385c10287f15dcf4
209,5a915a9251c8421b3db6996f
210,5a914aa3edce3c1a469c727b
211,5a9157bbc150023cc9ed2131
212,5a9154c72dc81c3dbde0c31b
213,5a9170df2dc81c3dbde58a2f
214,5a91403aae748a6e0cfd82a9
215,5a9122abeef847082ae2d09b
216,5a917d0fb873b36e15095dae
217,5a9169d90656621b212f0ad8
218,5a91716a2dc81c3dbde5a496
219,5a9115d503e2e939b47a27a7
220,5a9108dd944c583abbd334e7
221,5a9163bc77a87a1b48451428
222,5a9171f5911b813db7fb850d
223,5a9117328604a524c12b2b76
224,5a913a05aea47c123f5dc4c2
225,5a918303eea2f86d209aa9e0
226,5a9128da1c41d839bd588fe2
227,5a91302b9f58f00824fc8f25
228,5a917a6ce7a6d81a3419d05d
229,5a912126d5cca425bbd6ac23
230,5a90f501a4708771e63e2a12
231,5a912ddaeef847082ae48e90
232,5a90574722ec3671e05b4332
233,5a915641911b813db7f6f22f
234,5a9153f5e7a6d81a34131de2
235,5a91837290e4ad6e3f6b66b8
236,5a9172f4911b813db7fbb437
237,5a9139aaf3547e42f4dfb759
238,5a912f88c6b05409289ffe11
239,5a91724851c8421b3dbaa641
240,5a916c4aba53633cc3536b0d
241,5a9150620656621b212ae102
242,5a912ac973701b6c11200100
243,5a910de1944c583abbd3f478
244,5a91276eea93e90916f8d868
245,5a91850f0656621b2134418d
246,5a91798f911b813db7fd1a29
247,5a9189699cc8e21a403c7c4f
248,5928a90f6e08b7110becfe29
249,5a90dee79d051b795b151cfc
250,5a91500e77a87a1b4841ea9b
251,5a9127e8bc1b6838b84dcb07
252,5a90f4ba9d051b795b189866
253,5a90eb82c2b09b71b58b0e23
254,5a90f5aca5d47c29ae2e4122
255,5a916d87c067323ccfda7969
256,5a9183d3c3e5ce1a3ae7b253
257,5a90ef928915192965cb80ba
258,5a916150d2414d1b7eeea9aa
259,5a90ce45be88aa70c9ce06e7
260,5a90f74e8567402cd0d52121
261,5a90459c5483fa2873c04db8
262,5a73e3c543089d1e0420211c
263,5a918a9090e4ad6e3f6c83ad
264,5a913fc851c8421b3db251d1
265,5a9170b2136e123cd5b38ca1
266,5a4ca14dae912361a337e8eb
267,5a90dd855483fa2873cae308
268,5a91602a90e4ad6e3f64d94f
269,5a914aee90e4ad6e3f617dde
270,5a90b99bde6406794f53b2a5
271,5a9148d4b260876d140213a9
272,59a2bfe56e92804d50015f1d
273,5a914265e7a6d81a34108beb
274,5a90c454de6406794f5510fb
275,5a916cfdc150023cc9f0a950
276,5a91727dc3e5ce1a3ae44507
277,5a90d9eea8c8c7286d9cce19
278,5a90d55e22ec3671e062ef75
279,5a914350e7a6d81a3410b062
280,5a90621122ec3671e05ba7a4
281,5a90bf955483fa2873c620e1
282,5a914685c150023cc9ea7389
283,5a8bbafd768bf171280c7794
284,5a912d2aeef847082ae47217
285,5a910054de6406794f5e72e7
286,5a917206e7a6d81a34182369
287,5a913fbfae748a6e0cfd6e53
288,5a917b9ad7c0cc3dd5fbb3c3
289,5a904b13a8c8c7286d93d2f7
290,5a911fedd5cca425bbd67f3e
291,5a918b4b0656621b213536e1
292,5a915ae3edce3c1a469ee5b4
293,5a9189d92dc81c3dbdea43f7
294,5a918937ae748a6e0c09b511
295,5a91692ce7a6d81a34168778
296,594892d683cfaf038467abc7
297,5a917ad5b644a36e35ef6bc5
298,5a917a54b260876d140abbcd
299,5a90a01ca5d47c29ae231072
300,5a9182ea90e4ad6e3f6b4dc0
301,5a91663613d96d3dcb28926d
302,5a91730c9cc8e21a40384b04
303,592234fd32599029e4f4e479
304,5a90e7798915192965ca4019
305,5a911c556d3f0d39c6c92587
306,5a9182a1136e123cd5b706e9
307,5a91542213d96d3dcb25a291
308,591f22750694df2b0f560842
309,5a90bc3a24a8b77a46446489
310,5a914329b260876d140134f7
311,5a9161cf90e4ad6e3f652375
312,5a9147ead7c0cc3dd5f2c2c8
313,5a918694eea2f86d209b3fd5
314,5a917b35edce3c1a46a4a346
315,5a913bf50ec4576cb1af21c1
316,5a9107c6a15fb66b153ae224
317,5a911ef7afcda669db0e5bde
318,5a9159b43da5b66d0e0e403c
319,5a914e9b2dc81c3dbddfd2cb
320,5a904b30f3460a71bb6b0223
321,5a914b39b644a36e35e74f2c
322,5a911ee7d6ad8739c07ec5da
323,5a1b71e0e7a2f1244383feb2
324,5a904eb3a4141e70cfc6db0d
325,5a90fe1424a8b77a464e5ddd
326,5a917b7ed2414d1b7ef36796
327,5a9185130656621b213441a2
328,5a9153b7c067323ccfd65cb7
329,5a91107fbf2daa69d5a1c720
330,5a915530d2414d1b7eecb2a0
331,5a90e1085483fa2873cb7c47
332,5a911b9503e2e939b47b2139
333,5a916d4fd7c0cc3dd5f8d20c
334,5a913f8fb873b36e15fec39a
335,5a9171fbb873b36e15071e89
336,5a917181c150023cc9f17a7e
337,5a9142879cc8e21a40300513
338,5a913dd8d2414d1b7ee93ce1
339,5a914f8bb873b36e1501331b
340,5a912fbb7c58943a01e7dbd9
341,5a914a73e7a6d81a3411bb77
342,594f553733d3fc3b440d42b6
343,5a911e9a0ee0a224cdfc6a42
344,5a915bbf136e123cd5b00a63
345,5a914246d7c0cc3dd5f1f243
346,5a91565dedce3c1a469e2ec5
347,5a9185bb4f226b6d1a965baf
348,5a91222f73701b6c111ea481
349,5a9119486d3f0d39c6c8a9b4
350,5a9174552dc81c3dbde635d7
351,5a917a289cc8e21a4039c680
352,5a917fc2b644a36e35f05879
353,5a91331c50cf3c39b14379aa
354,5a90dab4bb101279555dfc6e
355,5a915980c3e5ce1a3adff2b8
356,5a904ecb385c10287f1492ec
357,5a91243b73701b6c111ef7fb
358,5a90c891a4708771e636eec3
359,5a90401aa904c57a69607ca9
360,5a914f3ac150023cc9ebc7a9
361,5a90948a22ec3671e05c5c2a
362,5a90cb3122ec3671e0614b92
363,5a90e24140c2ac296c9c6f54
364,5a915cb977a87a1b4843e4d1
365,5a914442d7c0cc3dd5f24156
366,5a9168c7c150023cc9efec0a
367,5a911ec7d5cca425bbd656b1
368,5a91562dc067323ccfd6bf9d
369,5a914b23b873b36e1500872e
370,5a905809a904c57a696281de
371,5a6b111ef2fcb754091b61e7
372,5a91732dc3e5ce1a3ae46b17
373,5a916838d2414d1b7eefd121
374,5a90da615483fa2873ca6a82
375,5a91378373701b6c11220a50
376,5a90db42bb101279555e0f0b
377,5a91214ddec1f525a32a8af5
378,5a914557edce3c1a469bba07
379,5a90f6b640c2ac296c9f9533
380,5a90d2f6b2f18f70d5411716
381,5a912e1554cefb38bec53fba
382,5a916e34b873b36e150664bd
383,5a8e25ea509a485644019a62
384,5a90a8fda5d47c29ae23866a
385,5a914a533da5b66d0e0be0ea
386,5a91649f90e4ad6e3f65a3a4
387,5a917940e7a6d81a34199bf5
388,5a91379c1c41d839bd5afdc2
389,5a9167c5c150023cc9efc8c3
390,5a90e8a7de6406794f5ac08a
391,5a91828a3da5b66d0e159a35
392,5a91025802e3ad70dbc2184b
393,5a90faa1a4141e70cfd4f2d5
394,5a916b53e7a6d81a3416e5ff
395,5a918485911b813db7ff1dc7
396,5a913942109d4141dd40810a
397,5a9143efd7c0cc3dd5f23425
398,5a912b0ebdde2a6c17dc848e
399,5a90e225385c10287f1ed9a5
400,5a917803ae748a6e0c069f2c
401,5a9186a62dc81c3dbde9c7bc
402,5a917625c3e5ce1a3ae50755
403,5a916d8b0656621b212fbca5
404,5a9125da7b9bc66c1d5efbce
405,5a9172d1d2414d1b7ef1a64d
406,5a913f53b873b36e15feba56
407,5a91638913d96d3dcb280d95
408,5a9185ffae748a6e0c093358
409,5a90cdc88915192965c6249e
410,5a7d3d1f8ea0865a5b79d708
411,5a9178eaeea2f86d2098b6f1
412,5a911a5bd6ad8739c07e1453
413,5a916946ae748a6e0c03d0ef
414,5a90a6125483fa2873c3805c
415,5a914026eea2f86d208f1773
416,5a918af990e4ad6e3f6c933d
417,5a9168d84f226b6d1a90ffb0
418,5a917689b260876d140a0839
419,5a91276d4b685d3a19285d24
420,5a90f3538915192965cc0cef
421,5a90afdc02e3ad70dbb5e1c3
422,5a917ba90656621b21328ed4
423,5a917712eea2f86d209858fa
424,5a9125f185812d092ebfdfbf
425,58f603c4302e1945fe8d4f62
426,5a918baec3e5ce1a3ae8f9fa
427,5a9101e38915192965ce36a8
428,5a1b3a1b2af2df3cef3d787b
429,5a90d8ed9d051b795b141e19
430,5a90bb8bc2b09b71b5837e9b
431,5a90d23b9d051b795b131602
432,5a9178e6c3e5ce1a3ae5a4e5
433,5a9102f58915192965ce6765
434,5a91783d911b813db7fccc48
435,5a9127c6ef6f0a6cfae8ae5d
436,5a91267bef6f0a6cfae87fd3
437,5a914336ae748a6e0cfde8e8
438,5a9175232dc81c3dbde66197
439,5a91856c911b813db7ff473a
440,5a9167fd90e4ad6e3f66344f
441,5a9143c977a87a1b48400022
442,5a903e41385c10287f12e3b3
443,5a90a7999d051b795b0dedec
444,5a917c9277a87a1b4849decc
445,5a911a866d3f0d39c6c8d771
446,5a90984978278b7a9efaa91a
447,591022026f91db4872b7e5a8
448,5a90f752f3460a71bb79097a
449,5a916b32c150023cc9f0527a
450,5a9126697b9bc66c1d5f0df3
451,5a917fcc2dc81c3dbde88ab7
452,5a911511bb8dde24d3849702
453,5a911dc4afcda669db0e27e3
454,5a9121d5ef6f0a6cfae7bfad
455,5a9123ab7b9bc66c1d5ea899
456,5a9118118a70d339bad0f10b
457,5a90ef6924a8b77a464c3f60
458,5a918150136e123cd5b6c49b
459,5a912f2d73701b6c1120b413
460,5a917a04c150023cc9f3402a
461,5a90eb2840c2ac296c9dd006
462,5a9124227186c838c49d0033
463,5a915e593da5b66d0e0eed46
464,5a918964e7a6d81a341c70d4
465,5a915ab6ba53633cc3506d88
466,5a916f97c150023cc9f12fda
